-0.38566,-0.92326,0.60728,-0.42283,0.77231,-0.31493,-0.4692,0.80108,-0.41905,-0.64033,-0.64217,-0.29643,0.71519,-0.74004,0.36869,-0.046855,-0.19719,0.90678,0.39542,0.0073486,0.79851,0.50762,0.18298,-0.58278,-0.90384,-0.83911,0.48514,-0.18716,-0.31034,0.093955,-0.17916,0.63108
0.67554,0.40116,-0.837,0.8117,0.92054,-0.87355,-0.063917,0.66635,-0.58879,-0.29499,0.23608,-0.63984,0.46271,0.55442,0.72289,-0.82661,-0.80383,0.46388,-0.38777,0.49536,0.039549,-0.95419,0.010497,0.71707,0.92834,-0.63998,0.11657,0.45688,-0.83718,0.60549,0.63997,0.22553
-0.90772,-0.8002,-0.34027,-0.88109,0.15603,0.45861,-0.56137,0.3314,0.68632,0.66482,0.8866,0.37449,-0.23938,0.87634,-0.89872,-0.073696,0.4206,-0.079936,0.55642,-0.25523,-0.53384,-0.24338,0.58345,-0.93847,0.18714,0.57956,0.047822,-0.97589,-0.74978,0.11214,-0.031583,-0.22634
0.73698,0.61773,-0.48616,0.056997,-0.35053,0.19576,0.79426,0.31095,-0.8094,-0.97379,-0.68156,-0.62373,-0.074924,-0.98794,-0.906,0.13195,0.86655,0.089146,0.63795,0.13841,-0.99063,0.48731,0.38943,-0.90803,0.19094,-0.84001,-0.29464,-0.46815,0.73116,-0.20293,-0.057146,-0.18172
-0.32876,-0.85911,-0.85206,0.016483,-0.91551,-0.91437,-0.60155,-0.50841,-0.61859,0.3011,0.69322,0.73843,-0.74504,0.84459,0.80314,-0.28257,-0.64514,0.44444,-0.19801,-0.37398,-0.23944,0.037226,0.48298,0.075665,-0.86823,-0.26448,-0.2616,0.46521,0.64818,0.41512,-0.31966,0.94985
-0.3974,0.29289,-0.45526,-0.024066,-0.20688,0.58552,0.32077,-0.77674,0.52616,0.96493,0.48137,-0.28997,0.2209,0.81431,-0.85632,0.25992,0.17477,-0.9429,0.23932,-0.41407,0.10003,0.10471,0.92117,-0.021143,-0.19911,-0.42482,-0.20034,-0.4991,-0.86764,0.34306,0.25129,-0.40324
0.79068,0.30218,0.019898,0.69945,0.46036,0.59498,-0.5638,0.90641,-0.57028,-0.46247,-0.23122,0.4529,0.23485,-0.37932,-0.25179,-0.18281,0.90612,-0.97268,-0.55559,-0.86374,-0.12006,-0.44205,0.15825,-0.28236,0.57008,-0.43169,0.66029,-0.53232,0.14151,0.29931,-0.88449,-0.98815
0.038801,0.40633,-0.20349,0.76757,0.21394,0.84075,0.31998,0.5979,-0.90628,0.33756,-0.4789,0.68829,0.069994,-0.035506,-0.77315,0.29604,0.27361,0.48357,-0.49366,-0.30772,0.2123,0.27946,0.92887,-0.37171,0.70816,-0.47079,0.61704,-0.53343,-0.18073,-0.8473,0.65546,-0.27786
-0.47892,-0.052678,-0.99088,0.86294,0.43798,0.12448,-0.44939,-0.48174,-0.64276,-0.80032,0.56832,0.72548,0.88976,0.16742,0.38504,0.23985,0.7583,-0.33258,0.21283,0.97442,-0.81324,0.37106,0.99581,-0.21732,-0.30696,0.86074,0.2574,-0.91957,0.22,-0.67854,-0.066173,0.54861
0.8818,-0.76498,-0.74232,-0.69902,-0.49801,-0.72689,-0.14001,0.0012099,-0.12572,0.54842,-0.3519,0.91111,-0.0070671,-0.5064,0.85108,0.8041,-0.95294,-0.69667,0.079338,-0.72468,-0.12809,0.23171,-0.45977,-0.53359,0.5809,0.40098,0.98139,0.057952,0.58286,0.10448,-0.31151,-0.10841
0.61548,0.58961,0.83686,-0.93747,-0.89332,-0.32764,0.97191,-0.8955,0.40313,-0.9856,-0.24232,0.75129,0.48052,-0.13485,-0.43664,0.93925,-0.83301,-0.52728,0.1378,0.27496,0.9405,-0.1287,0.15544,0.29233,0.78889,-0.42171,-0.63249,-0.28947,-0.6062,0.60632,-0.52754,0.19831
-0.79798,0.6256,-0.45044,-0.60815,0.51811,0.1489,-0.8035,-0.17235,-0.12668,0.22528,0.90345,-0.19286,0.48977,0.21695,0.14564,-0.13908,0.48035,0.18303,-0.55364,-0.019227,-0.52039,0.63791,-0.81294,-0.69252,0.73329,-0.75742,0.14801,0.28896,-0.39251,-0.87454,0.35625,-0.9693
0.97181,0.26711,0.50388,0.27395,0.57186,-0.56697,0.54033,-0.44431,-0.33457,-0.4479,-0.12052,-0.54056,0.99789,-0.048259,-0.21278,0.94944,0.64148,0.601,-0.61045,0.15891,0.32348,0.15782,-0.79544,-0.31744,0.38085,-0.49524,0.45338,-0.35221,-0.53055,-0.34207,0.88865,0.44912
-0.76829,-0.35402,0.957,0.50167,-0.83073,0.50388,0.94018,-0.45307,-0.028077,-0.18367,-0.009582,-0.056111,-0.026989,-0.047891,-0.090283,0.038368,-0.44352,0.22556,0.035127,0.21397,-0.68291,-0.28263,0.51209,0.70478,-0.22703,0.33284,-0.87038,0.69686,0.7108,0.46939,-0.79812,-0.47356
0.047737,0.0080524,0.1467,-0.38233,0.5323,0.36576,-0.76605,0.84842,-0.97804,0.9679,-0.88275,-0.099117,-0.1988,0.65696,0.77275,0.14766,-0.66933,-0.21953,-0.49643,-0.4292,-0.36946,-0.64582,-0.65688,0.82673,-0.53397,0.076771,0.79633,-0.19924,0.82966,0.4431,0.39955,-0.45841
-0.79351,-0.72425,-0.041125,-0.14866,0.5597,0.04223,0.38501,-0.47842,-0.89228,0.72797,-0.38174,-0.041806,-0.77446,-0.26156,0.74603,0.53609,-0.79214,0.15958,0.20203,-0.60569,-0.87111,0.68624,-0.62931,0.98506,0.52905,0.5627,-0.35137,-0.57457,-0.41041,-0.53524,-0.22136,0.25265
-0.82772,-0.19653,-0.76237,0.25474,0.5834,0.27765,0.25768,0.50076,-0.28541,0.86998,-0.74396,-0.64615,-0.89236,0.54423,0.85567,-0.91874,0.9528,-0.90806,-0.8611,-0.1271,-0.50378,0.95283,-0.63989,-0.33635,-0.49068,-0.2901,0.12013,0.23798,-0.123,0.12382,-0.84351,0.13819
0.11509,0.20312,0.10094,0.24756,0.62896,0.89448,-0.33756,0.25967,0.53793,-0.39491,-0.96058,-0.23933,-0.28521,-0.50872,-0.28755,-0.89158,-0.92242,0.055994,0.26412,-0.14775,-0.12613,0.37767,0.14377,-0.88124,-0.99797,-0.52639,0.84688,-0.20641,-0.0036265,0.62488,0.65369,-0.72948
0.83662,0.7392,0.39972,0.1763,0.18412,-0.94824,0.2742,-0.32894,0.22869,-0.2021,-0.73035,-0.26567,0.26036,0.59881,0.71402,-0.15911,0.76539,-0.99058,-0.72796,0.46697,0.40208,0.034173,0.095922,-0.90262,-0.36172,0.27375,-0.24329,-0.53395,0.10037,-0.77075,0.4058,0.78182
-0.87763,-0.87389,0.41484,-0.38506,-0.00097402,-0.28208,0.25784,-0.63703,0.16786,0.12333,-0.39957,-0.14748,0.086888,0.57873,-0.88618,-0.39777,0.91513,-0.27104,-0.096105,0.041054,0.81761,0.94705,-0.12724,-0.30618,0.77495,-0.15938,0.92847,-0.57084,0.49208,0.787,0.20887,0.164
0.75903,0.375,-0.51608,-0.34946,0.16061,-0.080777,-0.52915,-0.14085,0.40915,-0.75812,-0.53457,-0.52882,-0.84691,-0.066497,-0.8527,-0.65591,-0.29663,-0.41475,-0.44944,-0.62596,-0.86751,-0.81076,0.85598,-0.63198,0.85344,0.77299,-0.52564,-0.96363,-0.18707,0.73367,-0.87315,-0.51342
-0.017008,0.4652,-0.017463,0.88879,-0.75069,-0.48289,0.3453,0.95124,0.020365,-0.48433,0.29319,0.2576,0.89297,0.79008,0.74064,-0.94321,-0.46252,0.67275,-0.50566,-0.10574,-0.28525,-0.56067,-0.42588,0.80184,-0.07727,0.012479,-0.12857,-0.4096,-0.52897,0.20186,0.18942,0.68612
-0.31717,-0.77483,0.10666,0.73575,0.58196,-0.31239,-0.44543,0.34801,0.1526,0.70946,-0.24315,-0.84305,-0.98148,-0.22082,0.73187,-0.50016,0.91525,-0.63912,0.7048,-0.44214,-0.46095,-0.82777,-0.01835,0.15415,0.21114,0.080468,-0.40021,0.50132,0.35384,0.56777,-0.21504,-0.7928
0.6464,0.85126,-0.11861,0.26627,-0.46491,0.79947,0.85614,0.48578,0.93128,-0.64327,0.49067,0.74296,0.27264,0.9047,0.28565,0.26986,0.76708,0.62929,0.18053,0.84055,0.80011,-0.8442,-0.3532,-0.54397,-0.34828,-0.66382,0.92217,-0.23412,0.47122,0.37395,0.93629,0.030755
0.89343,-0.84139,0.33659,0.11302,0.56072,0.71559,0.41908,-0.70769,-0.70513,0.89221,-0.65167,-0.43864,0.86949,-0.57992,0.29116,-0.80714,-0.1564,0.62307,0.10736,0.92632,-0.74949,0.1262,-0.082394,-0.98065,0.25152,0.62563,-0.32977,-0.25556,-0.84963,0.56017,0.11016,-0.11312
0.29905,-0.81777,0.86821,-0.26047,0.73324,0.15904,-0.049612,-0.26762,0.55084,0.75789,0.61707,-0.0052308,0.022346,-0.67775,-0.29726,0.47977,0.28833,0.42617,-0.59145,0.60212,0.48552,-0.81532,-0.97012,0.29176,0.16712,0.81203,-0.039975,-0.97513,0.62732,0.22476,-0.038065,0.23707
0.95562,0.59196,0.30448,0.062376,0.61569,-0.93365,-0.1777,-0.96835,0.37919,0.40298,-0.96623,-0.77358,0.54134,0.39022,-0.8666,-0.50905,-0.86986,0.89446,0.68742,0.65536,0.93829,-0.30747,0.63913,0.44775,-0.9751,0.6942,-0.083074,-0.3357,0.069746,-0.66562,0.11908,0.72518
0.011527,-0.76776,-0.66559,0.39086,-0.31741,-0.45465,0.52943,-0.51233,-0.76351,-0.15335,0.18951,0.32783,0.096607,-0.58466,-0.35504,0.32462,-0.15952,0.52403,0.21216,-0.53106,-0.87642,0.083865,0.89306,-0.37564,-0.96398,0.61076,0.44683,-0.83626,-0.60612,0.4502,-0.97809,0.5944
0.80912,-0.98982,-0.51991,0.47091,-0.56658,0.50794,-0.39444,0.69423,0.51815,0.24452,-0.3998,0.14412,-0.53124,0.94175,0.92001,-0.37256,-0.11317,0.30034,0.5612,0.15685,0.24737,-0.33077,-0.55404,0.1612,0.14482,-0.75023,0.68898,-0.093022,-0.67876,-0.60788,-0.37259,-0.40473
0.089146,-0.96607,-0.22934,0.28544,-0.78738,0.55762,0.88968,0.80773,-0.33298,0.8931,-0.67943,-0.71393,-0.26502,0.27179,0.63031,-0.50116,-0.75334,0.16112,-0.66437,0.039943,0.14152,0.24138,-0.068537,0.9989,-0.61055,-0.19593,-0.025374,-0.36285,-0.29017,0.21023,-0.49235,-0.49587
0.63858,0.13824,-0.35866,0.54144,0.60687,0.36806,-0.017418,-0.3429,0.35343,-0.11121,-0.96356,-0.84184,-0.19668,-0.54862,-0.048241,-0.54895,-0.20735,-0.42393,-0.79382,0.6449,-0.89727,-0.10039,-0.87661,-0.9036,-0.14294,0.49523,-0.53827,0.84697,0.85202,0.72562,0.66911,-0.97272
0.74396,0.92026,0.15547,-0.5508,0.024422,0.69304,0.35932,-0.82235,-0.20457,0.98358,0.6487,0.0082459,0.53913,-0.48207,0.94752,0.068964,0.15,-0.92316,0.069067,0.40419,0.68551,0.43588,0.58748,-0.44049,0.66085,0.55856,-0.052558,0.10519,-0.045226,-0.58981,0.66008,-0.43132
0.64238,-0.75253,0.9744,-0.13634,-0.10531,0.29178,-0.35364,0.22183,-0.73296,0.67624,0.43589,0.057624,-0.5845,-0.87735,-0.55653,-0.018978,0.13022,-0.71839,0.65751,0.16625,0.47229,0.19282,-0.033051,-0.26814,0.6831,-0.90769,0.047793,-0.39018,0.97032,-0.050572,-0.94008,-0.2228
0.56132,-0.81154,-0.46311,-0.43889,0.16948,0.50349,-0.22991,-0.57602,0.23329,-0.023664,0.53962,0.5073,-0.48269,-0.89074,-0.59049,-0.40999,-0.39329,-0.082626,0.073383,-0.04297,0.61192,0.30853,0.78959,-0.28426,-0.049655,0.73349,-0.77199,-0.90295,-0.12884,0.73145,-0.27001,0.75938
0.76644,0.30834,0.15615,0.6498,-0.375,0.37245,0.049622,-0.073992,0.59303,0.83242,0.95383,0.4826,0.82256,-0.9815,-0.72155,-0.57249,-0.52032,-0.64689,0.49285,-0.25368,0.12319,0.90891,0.60312,-0.22745,-0.43192,-0.71227,-0.56605,-0.92657,-0.97374,-0.53063,-0.014058,0.61967
-0.93686,-0.56608,-0.41574,0.13531,-0.59179,-0.96037,-0.69416,0.62256,0.17724,-0.60114,-0.3825,-0.64546,0.33415,-0.67622,0.18746,-0.21194,-0.13811,-0.34914,-0.71145,0.7535,0.80786,-0.31195,-0.71198,0.39143,-0.063837,-0.28628,0.34383,0.49505,-0.33284,0.87587,0.98494,0.97403
0.96426,-0.50987,0.83668,0.55543,0.27549,-0.52598,0.035269,-0.95328,0.12951,-0.026162,-0.4507,-0.399,0.53497,0.17057,-0.44187,0.56746,0.071944,-0.63561,-0.70823,-0.62681,0.11247,0.89246,-0.33928,0.46262,-0.9213,0.64215,0.7205,-0.28869,-0.45581,-0.31532,-0.7882,0.82074
0.75658,-0.63784,-0.77123,-0.19494,-0.029024,-0.34286,-0.12407,0.98046,-0.63825,0.20244,0.7682,-0.42111,-0.71295,-0.82717,0.1194,0.048453,0.16774,0.65404,0.85763,-0.12643,0.27236,0.49809,-0.85751,-0.1991,-0.9617,-0.66768,-0.8519,-0.46564,-0.14291,-0.84033,0.88603,-0.27991
0.29555,0.80228,-0.051274,0.37115,-0.79468,-0.29791,0.49346,-0.14146,0.023058,0.11493,-0.1724,0.56969,0.038905,-0.87062,0.25585,0.21913,0.25234,0.70307,0.30304,-0.15109,-0.082297,0.83199,-0.84272,0.36257,-0.17886,0.61749,-0.039719,0.76148,0.38877,0.70589,-0.45818,0.5441
0.41302,-0.13235,0.59829,0.66039,-0.87325,-0.94911,0.91973,-0.078285,0.9295,0.7459,-0.044812,-0.51775,-0.53816,0.078453,0.044331,-0.12422,0.43055,-0.26772,0.77916,0.65909,-0.57518,-0.55957,0.70908,0.96964,0.61904,0.27086,0.52708,0.4774,0.42059,0.5836,-0.23845,0.81457
0.89749,-0.086883,0.65166,0.62184,0.4442,-0.22313,-0.11636,0.33307,0.094568,0.48442,0.45803,0.095243,-0.25496,0.65138,0.73402,0.3984,-0.0026479,-0.76512,0.051959,0.31417,0.9946,0.26643,-0.36991,-0.41662,-0.43365,-0.72275,-0.092846,0.89062,-0.91037,0.15528,0.30908,-0.4072
-0.13581,-0.62246,-0.25219,0.68634,-0.51526,-0.61874,0.9388,-0.3769,0.10872,-0.34971,-0.69814,-0.56398,0.87036,-0.29101,0.10348,-0.11849,-0.44626,-0.14341,-0.18787,-0.27979,-0.48311,0.7347,-0.62083,0.90644,-0.097984,0.12883,-0.013331,-0.16704,-0.7181,-0.68181,-0.67659,0.59239
0.8224,0.86104,-0.4168,-0.30325,0.40384,-0.15506,0.00028601,-0.20584,-0.61237,-0.91293,-0.16501,0.32975,0.1962,0.041432,0.97156,0.58288,-0.27337,0.8413,0.65337,-0.18963,-0.55052,0.8735,0.29146,-0.081979,-0.43861,0.19061,0.44512,-0.80364,0.45926,0.46325,-0.78142,-0.020393
0.96632,0.59013,-0.25088,0.87758,0.09397,-0.38072,-0.57461,0.5839,-0.46092,-0.29119,-0.53094,0.5463,-0.68074,0.063186,0.52604,-0.57991,-0.38745,0.001119,-0.42087,-0.33238,0.86684,-0.18849,0.41608,-0.10197,0.96166,0.94156,0.32927,-0.19124,-0.82406,0.26883,0.89761,-0.82243
-0.11804,-0.64087,0.97346,-0.85472,0.53851,0.27037,0.018093,0.40573,0.85902,0.51964,-0.65732,0.90917,-0.097764,0.70807,0.45188,0.63334,0.024036,-0.73342,-0.66325,-0.10397,-0.34274,-0.88776,-0.1355,-0.52054,-0.39465,-0.13266,-0.50606,-0.78426,0.62212,0.57795,0.58673,-0.12438
-0.50049,-0.56786,-0.13339,-0.61701,0.45823,-0.65737,-0.90415,0.49228,-0.79399,0.93356,0.86759,0.58345,-0.36158,0.62491,0.84554,-0.2599,-0.60051,-0.085457,-0.068448,0.12376,0.75724,0.5946,0.75187,0.56689,0.63033,0.30624,0.77179,-0.061894,0.37654,0.28418,0.69085,0.137
0.25899,0.58506,0.63087,0.098615,0.12156,-0.7898,0.48679,0.14845,-0.6328,0.54235,0.15097,-0.29547,-0.30159,-0.86767,0.74672,0.071759,-0.8271,0.8459,0.21765,0.13512,-0.34583,0.84548,0.79169,0.6789,-0.83688,-0.55317,0.67591,0.41458,-0.93178,0.65328,-0.83654,0.14101
0.19682,0.0087736,-0.87148,-0.053864,-0.4625,-0.39344,-0.98844,0.24175,-0.51385,-0.42854,-0.38226,0.29364,0.5436,-0.54253,-0.56594,-0.63548,0.57401,0.084529,-0.95622,0.83066,-0.099262,0.081803,-0.69736,-0.085495,0.79012,0.21341,0.92986,0.98671,-0.16452,-0.92162,0.18878,0.95328
-0.97987,-0.36603,-0.14449,-0.84806,-0.30733,-0.36778,0.12819,-0.60091,0.48931,-0.27484,-0.75323,-0.8766,0.37352,-0.11001,0.33855,0.55039,-0.0115,0.69618,0.79331,0.35651,0.00541,0.67891,-0.339,-0.15739,-0.49877,-0.65767,-0.64465,0.52819,0.58232,0.55156,-0.89125,-0.65015
0.072854,-0.8518,-0.96011,-0.94466,0.5281,-0.92849,-0.50334,0.80049,-0.51215,0.47092,0.39597,-0.80491,-0.55657,-0.71461,-0.86087,0.43576,0.11799,-0.47865,-0.78272,-0.51339,0.080563,-0.4143,0.024969,0.28281,-0.49285,0.91384,-0.86936,-0.22956,-0.36523,0.66142,-0.089088,-0.63886
0.03869,0.48124,-0.23696,-0.8967,0.12081,-0.47847,-0.12015,-0.80403,-0.17709,-0.54985,0.91923,0.37361,0.94947,-0.12346,-0.81567,0.69248,-0.21262,-0.8697,-0.10343,0.92416,0.022025,0.92256,0.78758,0.43038,0.36963,0.93726,0.14756,-0.61889,-0.83681,-0.28423,0.69146,-0.68702
0.84409,0.91917,-0.17205,-0.21141,-0.76994,-0.33379,0.62563,-0.40922,-0.47056,0.81253,-0.8964,0.83453,-0.59448,0.89014,0.86993,-0.20305,0.97025,0.21159,-0.67746,0.17154,-0.86774,-0.372,-0.99489,0.62869,0.13798,-0.61317,-0.12975,-0.16988,-0.56218,-0.69457,-0.61034,-0.39013
-0.64871,-0.94258,0.11963,0.94456,0.18942,0.93431,0.67807,0.79597,-0.059517,-0.96664,0.42171,-0.19567,-0.12614,-0.40171,0.22931,0.2252,0.40828,-0.35138,0.68961,0.79483,0.20078,-0.69499,0.89739,-0.93698,-0.57248,-0.72615,-0.8685,0.27368,-0.70788,-0.94168,-0.90006,-0.35563
0.19393,-0.59512,0.76685,-0.28414,-0.16697,-0.14085,0.94118,0.55471,-0.23147,0.56141,0.73614,-0.64002,-0.074768,-0.80277,0.4076,-0.078933,-0.45653,-0.5462,0.19885,-0.54158,0.231,-0.61673,-0.36573,0.0061583,0.8402,-0.0060261,0.31447,-0.83972,0.47499,-0.80476,0.54214,0.68084
-0.98796,-0.67102,-0.026891,0.059607,-0.14316,0.45739,0.094121,-0.64842,-0.58242,0.25605,0.48396,-0.86502,-0.86417,-0.92015,0.92466,-0.40591,-0.99156,-0.21604,-0.32101,-0.14193,-0.23156,-0.7458,-0.30344,0.76041,-0.68726,-0.094836,0.41429,-0.92226,0.38688,-0.38887,-0.38426,-0.47355
0.61797,-0.58934,0.52812,0.50876,-0.75048,-0.61696,-0.46051,0.84877,-0.84523,-0.047933,0.93482,-0.86007,0.93275,0.13216,0.62234,-0.55159,0.31543,0.3212,-0.4248,0.85602,0.089727,0.80114,0.12882,-0.088622,-0.30558,-0.90581,0.21999,-0.95068,0.54435,0.94124,0.47093,0.87024
0.17211,-0.37392,0.34167,-0.27762,-0.319,-0.52795,-0.97432,0.68286,0.88173,-0.99805,0.88273,0.80839,0.66032,0.93767,0.36423,0.62934,-0.039937,-0.91048,0.010974,0.23295,-0.17382,-0.65955,-0.31008,0.95833,0.67842,-0.17321,0.19889,0.70335,0.72183,0.72304,-0.78951,0.96826
-0.43377,0.72025,0.61737,-0.56872,-0.27331,0.17301,0.0015459,-0.61357,0.04416,-0.85297,-0.65552,-0.1474,-0.46521,0.41238,-0.29992,-0.79224,0.77883,0.042812,-0.036512,0.71986,-0.98338,-0.26553,0.038194,0.44546,-0.34317,0.88916,0.43173,-0.63707,-0.43153,-0.89759,-0.65746,-0.16164
-0.53823,0.017693,0.98476,-0.9708,0.20774,0.27801,-0.5066,-0.070365,-0.43951,-0.082873,0.42185,-0.16896,0.82338,0.84656,0.57414,-0.81054,-0.82338,-0.93325,0.71512,-0.28431,0.2721,0.49671,-0.32857,0.4031,-0.043079,-0.338,-0.35601,-0.30494,0.16575,-0.24945,-0.96125,-0.85753
-0.80644,0.18047,0.65922,0.34351,0.34786,-0.14413,-0.13001,-0.41424,-0.16616,0.1844,0.17684,0.082495,0.3338,-0.18897,0.088577,0.26824,0.90204,-0.91551,-0.38645,0.10599,0.4696,-0.39232,-0.66559,-0.26006,0.25275,0.12489,-0.3556,0.87838,-0.43183,-0.63281,0.98939,0.5481
0.06363,0.15623,-0.58531,-0.63318,-0.56981,0.28297,-0.97594,0.36105,-0.47083,-0.16549,-0.26005,0.62724,-0.66943,-0.82208,-0.5234,0.53725,-0.82115,0.01532,0.96754,0.099315,0.58217,-0.076724,-0.099974,0.54463,-0.25318,0.79272,-0.54888,-0.48255,-0.02347,0.53331,0.80688,-0.21882
-0.72473,-0.069063,0.75042,0.072574,-0.69859,0.77775,0.21702,-0.53448,0.049252,0.40478,0.0093691,-0.01554,0.56919,-0.54951,-0.87821,0.8992,0.13049,0.40757,0.064948,0.49714,-0.076153,-0.89007,-0.50455,-0.80872,0.49117,0.0039486,0.8386,0.60957,-0.90798,-0.97488,-0.2765,-0.89393
0.53458,-0.85995,-0.73491,-0.47411,-0.75365,0.30983,-0.45243,0.36506,-0.1884,0.38921,0.6646,-0.20395,-0.64742,0.70221,0.38131,0.79294,-0.38592,-0.034021,-0.013069,0.21477,-0.45686,-0.67485,0.58555,-0.71084,0.81259,-0.21477,0.68973,0.331,0.24638,0.60499,0.26696,0.076489
-0.90725,-0.603,-0.22589,-0.34598,-0.48513,-0.23917,0.81735,0.45586,0.10719,0.23499,-0.55955,-0.31156,-0.20915,0.20655,0.84869,0.15781,-0.7796,0.46956,0.45124,0.0094208,-0.54205,0.33689,0.91626,-0.81179,0.96344,0.1473,-0.019066,0.38097,0.8177,0.85683,-0.28928,0.036904
-0.97527,-0.19973,-0.72894,0.95611,-0.93037,-0.39194,0.71589,-0.81668,-0.45857,-0.18194,0.91381,0.79891,-0.16907,-0.90104,-0.70438,0.26413,-0.98634,0.87105,-0.63226,-0.7827,0.76791,-0.32669,-0.048011,0.20726,0.72821,-0.76054,-0.4796,0.94746,0.45841,0.66723,-0.71917,-0.5927
0.64962,0.12139,0.94304,-0.6011,0.70036,-0.40665,-0.14298,0.14925,0.58463,-0.27814,0.28049,-0.45868,-0.57129,0.47593,0.45398,-0.52118,-0.82669,0.89648,0.77248,0.0065417,0.30356,0.68656,-0.65355,-0.50557,0.80998,-0.90355,0.4523,0.2236,0.50099,-0.8166,0.58895,-0.88701
0.66938,-0.13827,-0.84621,0.60498,0.45504,0.77286,-0.56358,-0.55594,-0.93622,-0.97409,0.15222,0.41333,0.087287,0.1553,-0.079757,-0.076649,0.4941,0.22994,0.36086,0.20394,-0.94908,0.44433,0.39109,0.48675,-0.86991,-0.029109,0.64138,-0.60551,0.82754,0.50638,-0.70261,-0.4646
-0.65104,-0.069569,0.54537,-0.085056,-0.17414,-0.69927,0.077318,-0.82283,0.36125,0.93038,-0.11197,-0.07677,-0.28347,-0.21865,-0.46232,-0.34991,-0.90059,0.87119,-0.75965,0.70471,-0.23294,0.93993,-0.37439,-0.3267,0.65352,0.23769,0.97762,0.83166,-0.36972,-0.051942,-0.44231,0.83854
0.57644,0.83827,0.54511,0.14492,-0.70788,0.80989,0.36983,-0.61741,0.74517,-0.71925,0.19922,0.21772,-0.86616,0.72326,0.55939,0.63943,-0.6282,-0.024483,0.32676,-0.98959,0.76032,0.1132,-0.32379,0.5207,-0.6003,0.72159,0.19887,0.23534,0.57226,-0.42903,-0.42426,0.68459
-0.38534,-0.08004,-0.36984,-0.62834,0.095367,0.031378,0.4461,0.99043,0.98358,-0.56026,-0.38414,0.82557,-0.91959,0.96394,0.10278,-0.3034,-0.32945,0.11024,0.62167,0.57548,-0.22974,-0.18386,-0.63969,0.66272,0.83537,0.19594,0.52123,-0.68177,-0.25721,-0.14337,0.49797,0.035163
0.86304,-0.56333,-0.18226,-0.76125,0.61486,-0.32616,-0.25691,-0.99329,0.59352,-0.37245,0.7407,0.30501,-0.49039,0.97743,0.35625,-0.42776,-0.69901,-0.407,0.15707,0.38873,0.71102,-0.22729,0.91525,0.49925,-0.10949,0.054372,-0.69211,-0.28678,0.07145,-0.15386,-0.76292,0.51442
0.76154,-0.45924,0.10516,-0.47859,-0.27338,-0.90108,0.33847,-0.36658,0.30135,0.78,-0.33105,0.31021,0.44721,0.60685,0.46527,0.18365,-0.92306,0.67922,0.13808,0.55595,0.69351,-0.60535,-0.54121,-0.35482,0.14869,0.46317,0.37868,0.2343,-0.0044977,-0.055474,0.95768,0.99631
-0.59019,-0.98114,-0.13006,0.236,-0.053408,0.67934,-0.61031,0.39981,0.070199,-0.77347,-0.37648,0.90597,0.6906,-0.014759,-0.32633,-0.55772,-0.39357,0.013546,-0.48191,-0.46727,-0.16266,-0.12048,0.49109,0.61126,-0.67499,-0.86212,0.67054,-0.80011,-0.24242,0.1816,-0.061616,0.23858
0.078697,0.64275,-0.76415,-0.0059822,-0.10249,0.83873,-0.47285,-0.48939,-0.4252,-0.67982,0.51793,0.99011,0.5503,-0.42653,-0.73744,0.61999,-0.78105,-0.21181,0.76002,-0.079241,-0.018087,-0.42318,0.74943,-0.14274,-0.23512,-0.95572,0.53291,0.71193,0.69866,0.1354,-0.296,-0.039637
0.46037,0.8599,0.52941,0.97641,0.42456,0.88155,0.23123,-0.37304,-0.80315,-0.89503,-0.48172,0.30323,0.61951,-0.04504,-0.83187,-0.87403,0.85206,0.31818,0.49821,0.66051,0.84401,0.54861,-0.80332,0.020645,0.35723,-0.64218,-0.93608,-0.75171,-0.47961,-0.31372,-0.82757,-0.48556
0.60118,-0.0057118,0.32366,-0.71387,0.6163,-0.39527,0.3329,-0.41201,0.17978,0.61315,-0.73896,0.40948,0.89447,-0.088258,0.57231,-0.78073,0.57663,-0.89481,-0.49853,-0.11904,0.81584,-0.21162,-0.91218,-0.71349,0.82923,-0.034925,-0.54282,0.039181,-0.69489,-0.16849,-0.98036,-0.77653
0.69993,0.31654,0.71899,-0.29201,-0.55725,-0.2741,0.084961,0.15521,0.82863,0.64039,0.15599,-0.56277,-0.51837,0.85283,0.03678,-0.71449,-0.81915,-0.00020634,-0.69455,-0.87624,-0.16079,0.98984,0.83918,0.85038,-0.65997,-0.78079,-0.21912,-0.60595,0.010023,0.93188,0.0069617,-0.38166
-0.058388,-0.39559,0.86893,0.057783,-0.40228,-0.38423,-0.21593,-0.14774,-0.25757,-0.30408,-0.73343,-0.61884,-0.83585,-0.95895,0.57374,0.33369,0.74081,0.63356,0.088268,0.52766,0.36474,-0.029598,0.8428,-0.079592,0.8181,0.31294,0.59579,-0.77045,0.60556,0.58338,-0.097258,-0.77218
0.72877,-0.706,-0.060337,0.37013,0.96062,-0.20847,0.8291,0.057446,-0.4317,0.99421,0.06224,-0.43079,-0.55957,-0.96097,0.83104,-0.76905,0.052152,0.71251,0.66107,0.87787,-0.66977,-0.054765,0.79138,-0.4723,0.25303,0.77695,-0.61121,-0.22766,-0.94472,0.98982,0.89423,-0.055591
