-0.21309,0.064853,-0.29488,0.29014,0.43335,0.94319,0.5406,-0.13957,-0.99081,0.39029,-0.42337,0.6057,-0.66357,0.73766,-0.9235,0.28282,0.37082,-0.18694,-0.44276,-0.21042,-0.68812,0.34827,0.80757,-0.71141,-0.62681,0.95953,-0.44544,-0.59127,-0.40795,0.8051,-0.95853,-0.14954
0.34286,0.43299,0.18684,-0.44206,0.013575,-0.56346,0.019293,0.31862,0.080439,-0.45346,-0.67,0.60624,-0.90998,0.24797,-0.62015,-0.36823,0.99825,-0.51414,-0.81397,0.23645,-0.37889,0.47976,-0.067767,0.49723,0.37524,0.43949,-0.771,0.085545,0.35474,-0.46859,-0.067234,-0.5226
0.48252,-0.6414,0.17036,0.035722,-0.34382,0.41216,0.41393,-0.56322,-0.17406,0.90228,-0.088275,0.75327,-0.65845,-0.33495,0.85749,0.46429,-0.0012119,0.058623,-0.59544,0.35433,0.92178,-0.23003,0.016401,-0.43868,0.12926,0.93302,0.21865,-0.96185,-0.19959,0.7073,0.06167,0.54888
0.040105,-0.32693,0.33536,-0.50867,0.50705,-0.92197,0.58235,-0.83782,0.25626,0.81534,-0.51437,-0.82505,0.85155,-0.4575,0.16596,-0.6847,-0.4542,0.58475,0.48715,-0.96536,0.93576,0.31785,0.58946,0.73756,0.088414,-0.30407,-0.68763,0.15744,0.093075,-0.16174,0.09356,-0.60013
-0.30457,-0.62457,0.29605,-0.40498,0.67201,0.23259,-0.33866,-0.064657,0.087071,-0.085151,-0.99616,0.33583,-0.78275,-0.93605,-0.96918,0.52014,0.38682,0.54308,0.36339,0.47788,0.70962,-0.9611,-0.7298,0.60425,0.8671,0.19586,-0.89344,-0.12841,0.2917,-0.82863,-0.91566,-0.33322
-0.70001,-0.35615,-0.13326,0.30095,-0.49257,0.33873,0.82735,0.45734,-0.568,0.46634,0.23069,0.0048439,0.6683,0.73866,-0.41265,-0.81618,0.99003,-0.2541,0.058861,-0.89059,0.78343,0.19658,-0.59001,-0.023245,-0.93717,-0.033552,-0.24896,-0.61643,0.37786,0.87092,0.62312,-0.30785
0.17218,-0.19229,-0.72048,0.78279,0.06885,-0.9256,0.15341,0.22797,0.10421,0.11648,0.32246,-0.32888,-0.69637,-0.50471,-0.90948,0.93531,-0.57924,-0.128,0.67489,-0.51349,-0.32227,-0.33114,-0.61965,0.94714,0.32461,0.66148,0.87156,0.86102,0.31142,0.64714,0.30749,-0.12144
-0.47571,0.097133,0.50386,0.72221,-0.12967,-0.99333,-0.42418,0.8012,0.7255,0.98779,0.32067,0.17712,0.71175,0.97084,0.58946,0.21793,-0.16854,0.97337,-0.067405,0.45818,0.7497,-0.77189,-0.99622,0.054323,0.55035,-0.85721,-0.59338,0.61533,-0.58135,0.86491,0.18592,0.68099
-0.91109,-0.90252,-0.51643,-0.58017,-0.68459,-0.71507,-0.46627,-0.49444,-0.99012,-0.2214,0.36095,-0.29613,0.19714,-0.74483,0.42273,0.7899,-0.67598,0.79238,-0.35525,-0.12755,-0.46142,0.33594,0.71555,-0.56488,0.29589,-0.071455,-0.14074,0.33489,0.90911,0.27406,0.44142,0.59626
0.50987,0.10546,0.30092,-0.20181,0.20096,0.72481,0.78036,-0.55981,-0.74983,0.76337,0.7013,-0.58656,-0.60446,0.065907,0.072723,-0.61171,-0.50056,0.47093,0.17451,-0.99701,0.57978,0.08611,-0.97998,-0.60683,0.96946,-0.58314,0.0068505,-0.39803,-0.043287,0.97303,-0.20604,0.33153
-0.51443,-0.45038,0.71475,0.77577,0.8749,-0.44793,-0.2678,-0.52839,0.55014,0.78654,-0.92537,-0.47569,0.59506,-0.24281,0.17359,0.97612,-0.21258,-0.55858,0.27909,-0.56104,0.11834,-0.64522,-0.98263,-0.96462,0.91005,0.39756,-0.59942,-0.88615,-0.076942,0.2585,-0.57012,-0.49329
-0.1152,-0.517,-0.83126,-0.48694,-0.78448,0.063383,-0.69997,0.62026,-0.95923,-0.228,0.36155,-0.8027,0.57477,0.56754,-0.57811,-0.51737,-0.31967,-0.86173,-0.96503,-0.22382,-0.87569,-0.20814,0.68097,-0.31134,0.50149,0.46388,0.25511,-0.85965,-0.037683,-0.14183,0.2534,-0.30149
0.37559,-0.51371,0.94418,0.9336,0.79996,0.044443,0.89266,0.40482,-0.71473,0.4551,0.14228,-0.69987,-0.80883,0.82818,-0.17217,-0.55316,0.85705,-0.82282,-0.92652,0.44871,0.21769,-0.015672,0.54009,0.6706,-0.80641,-0.83907,-0.96255,0.34392,-0.70043,-0.44597,0.64019,-0.089581
-0.28154,-0.69168,-0.93708,0.23831,0.10093,0.13524,0.30167,0.75701,-0.35918,0.8253,0.38043,-0.35796,-0.6571,-0.27775,0.031641,-0.196,-0.094552,-0.47514,-0.88973,0.5342,0.51787,-0.12423,0.71432,-0.45067,-0.061863,-0.20241,0.63568,0.090398,-0.76754,0.65866,0.1407,0.41345
0.47268,0.91283,0.67081,-0.66931,-0.14529,-0.33393,0.96443,0.42202,0.8095,0.80825,0.79113,0.18878,0.20562,0.82209,0.67667,0.56181,0.053133,-0.69708,-0.87203,-0.51862,0.91454,0.27073,0.8669,0.31513,-0.7917,0.84504,-0.32444,-0.029991,0.36714,0.85892,0.40894,-0.001875
-0.21059,0.87132,0.67143,0.6524,-0.69524,-0.17317,-0.61233,0.32216,0.22831,-0.8371,-0.46628,-0.69252,-0.3498,-0.76176,0.31982,0.67842,0.0023083,-0.27172,-0.85725,-0.92904,-0.86147,-0.69454,-0.96985,-0.66046,-0.25569,-0.12707,-0.64573,0.12857,0.71105,0.90915,0.44674,-0.30318
0.36683,0.63743,-0.90028,0.31139,-0.50491,-0.1713,0.65749,-0.12085,-0.9682,-0.93332,-0.86289,-0.87475,-0.46543,-0.93034,-0.037648,-0.181,0.62065,0.36209,0.92955,0.9046,-0.56526,0.85862,-0.62031,-0.41074,-0.86045,-0.52537,-0.45447,0.6176,-0.71069,-0.66617,0.27814,0.61294
0.40809,0.45652,0.091772,0.092905,-0.10526,0.96784,-0.012396,0.12559,-0.37721,0.14482,-0.3728,-0.98444,0.5786,0.80901,0.70553,-0.1952,0.60968,-0.79574,-0.83369,0.060968,0.49513,0.74033,0.38821,-0.25878,0.82348,-0.54233,0.35566,0.59098,-0.11358,-0.63927,0.091792,-0.65375
-0.11539,-0.64838,0.88634,-0.49734,0.065567,-0.88452,0.18156,0.98062,-0.61446,-0.98142,0.57836,0.54852,0.23323,0.86148,-0.036944,0.5435,-0.76436,0.77416,-0.089471,-0.67916,0.342,-0.46882,0.9546,0.29786,0.19982,-0.45726,-0.1048,-0.77559,-0.96511,0.89541,-0.74494,-0.57018
-0.96084,-0.27926,-0.35705,-0.91969,-0.2907,-0.20691,-0.91022,0.91463,-0.44906,-0.60334,-0.0033204,0.36409,0.37293,0.17999,-0.45541,-0.50175,0.2367,-0.065516,0.91239,-0.27449,0.13387,0.018103,0.15052,0.13556,0.96261,0.62013,0.79442,0.0021333,-0.81691,0.26414,-0.96649,0.69076
-0.33828,-0.62242,0.61293,-0.53325,0.54623,0.58264,0.12892,-0.32636,-0.94658,-0.95864,-0.12593,-0.75899,0.39487,-0.8871,0.46239,0.73148,0.54546,0.069756,0.017272,-0.44477,-0.70365,-0.019109,0.12474,0.024474,0.82552,-0.11213,-0.43257,-0.86047,0.36031,0.092873,0.14888,-0.13355
-0.15138,-0.9976,0.2028,-0.27777,0.76336,0.18837,0.26709,-0.68909,0.66128,0.58454,-0.66319,0.43851,0.86404,0.76432,0.93894,0.36437,-0.43032,-0.83776,-0.57938,0.16141,0.93904,-0.91693,0.88355,-0.87916,0.00073545,0.82029,0.11607,0.73385,0.88521,0.29321,-0.19071,0.88007
-0.45946,-0.36716,0.57924,0.26691,0.46818,-0.38087,-0.0038005,-0.16584,0.52856,-0.61834,-0.47087,-0.67629,-0.75962,0.69903,-0.24875,0.95479,-0.46176,-0.72289,0.99691,0.28173,0.98455,-0.19068,0.37271,0.55565,-0.90531,-0.10947,-0.40429,0.75756,-0.072296,0.98047,0.83585,0.56477
-0.60589,0.39923,0.59837,0.9722,-0.18714,0.80361,-0.88075,0.10895,0.44231,0.90417,0.36776,-0.75968,0.21377,0.13748,-0.5228,-0.62895,-0.067767,-0.93583,0.93982,-0.76223,-0.39316,-0.24307,-0.33768,-0.93998,0.38815,-0.17178,0.89008,0.78236,0.91747,0.62619,-0.76742,0.65616
0.64344,0.25051,-0.90087,-0.58569,0.20836,-0.81375,0.030326,-0.9405,0.64543,0.54045,0.63327,0.3623,-0.020265,-0.078829,-0.51459,-0.56763,-0.2575,-0.45316,0.3463,-0.93742,-0.89245,-0.66622,-0.31989,0.36075,-0.85193,0.18077,0.5126,0.27402,-0.0026445,0.82672,0.10524,-0.44941
-0.14016,0.086124,-0.4336,0.51417,0.28221,-0.36195,-0.89361,0.73341,0.52909,0.63315,0.41104,-0.71035,0.059403,-0.86479,-0.96212,-0.37416,-0.041519,0.52123,-0.84699,-0.038332,0.92263,0.699,0.86874,0.78549,0.064721,-0.11219,0.15212,0.40167,0.56715,0.11824,-0.50982,-0.2237
0.77554,-0.12193,0.30691,0.77266,-0.74507,0.77392,0.68726,0.78883,-0.75887,-0.1479,0.15308,-0.88434,-0.55626,-0.23357,0.96531,0.50402,-0.12358,0.87746,-0.57661,-0.69179,-0.14291,0.30555,-0.38501,-0.25795,0.26261,-0.85396,-0.128,-0.20484,0.33644,-0.37427,-0.64793,0.86719
-0.21763,-0.42515,-0.020689,-0.05554,-0.007616,0.31486,0.18935,-0.0056192,-0.23134,-0.39956,0.98812,-0.73012,0.49636,0.4808,0.60524,-0.26453,-0.48955,-0.96937,-0.90848,0.8532,-0.5687,0.037537,-0.92247,0.24725,0.69335,-0.10332,0.6202,0.56,-0.25,-0.11209,0.85502,-0.10813
0.53823,0.0033182,0.9457,-0.68217,-0.37906,0.36903,0.38204,-0.58143,-0.94415,0.36058,-0.077613,-0.97044,-0.48369,0.044655,0.12697,0.20891,-0.71772,-0.87141,0.011421,-0.17554,-0.37629,0.44198,0.13556,0.38535,0.24737,0.81542,0.24364,-0.44194,-0.8644,-0.46808,-0.75293,-0.47365
-0.20642,0.52309,0.49698,0.62184,0.15715,-0.052103,0.29445,0.44319,-0.99739,0.71703,-0.013293,-0.62177,-0.60177,-0.0064815,-0.22234,-0.23313,-0.46766,0.33458,0.90032,-0.19231,0.86901,-0.83751,0.3017,0.56996,-0.84855,0.0023597,-0.2766,-0.74646,0.29409,-0.71457,0.60428,0.4742
0.61703,0.52482,0.13568,-0.046984,0.88722,-0.71751,0.24688,0.39943,-0.986,0.74359,-0.45208,-0.85828,0.74305,0.6604,0.30506,0.10098,-0.30303,0.12558,0.15512,-0.69365,0.94572,0.85537,0.47738,0.26483,-0.4005,-0.66774,-0.88283,0.71977,-0.11323,0.5341,-0.32031,0.11102
0.51015,0.15211,-0.40207,-0.76742,-0.14612,0.90185,0.90772,-0.078506,-0.66443,0.79412,0.31021,-0.92428,-0.94563,-0.96645,0.98742,-0.22912,-0.49496,-0.52697,-0.12111,0.75013,-0.82108,-0.93196,0.91275,0.38057,0.76646,-0.61519,0.49752,0.97909,-0.69977,0.21802,-0.78728,0.015444
-0.24521,0.49533,-0.48778,0.75144,-0.93374,0.76525,-0.64611,-0.65881,-0.69913,0.68717,-0.18589,-0.38426,-0.92732,-0.47188,0.42753,0.33087,-0.96456,0.78535,0.20401,0.75467,0.93128,-0.547,-0.38789,0.60525,0.46691,0.056982,0.99809,0.30853,-0.85513,-0.56445,-0.28755,-0.30667
-0.56796,0.29107,0.77313,0.27037,0.85887,-0.12512,-0.05019,0.58874,0.030988,-0.029698,-0.40007,0.031471,-0.12401,-0.7162,-0.79527,-0.97057,-0.098505,-0.076783,-0.57091,-0.81431,0.225,-0.00031014,0.51821,-0.24843,0.18125,0.82841,0.16856,-0.8999,0.53653,-0.061291,0.72836,-0.99098
0.58081,-0.75356,-0.1064,-0.80544,0.84996,0.66991,0.68481,0.777,-0.16223,-0.022919,0.21087,-0.21298,-0.86862,-0.93406,-0.10542,0.62625,0.80916,0.21037,0.34513,-0.33482,0.60253,-0.71543,-0.43735,-0.90425,0.25578,-0.92839,-0.59094,0.65679,-0.64442,0.58936,-0.27955,-0.4346
0.89861,0.0087957,0.63197,0.81688,-0.28339,-0.34971,-0.0060731,-0.71497,0.18763,-0.86933,0.58235,0.99039,0.95877,-0.42137,0.38559,-0.30029,0.31413,-0.371,-0.35228,0.38698,0.87745,-0.49569,0.80382,-0.794,0.51957,-0.67242,0.53314,0.83935,-0.56944,0.17215,0.8641,0.69052
-0.34487,-0.30548,-0.80333,-0.92997,-0.48002,-0.26472,0.52481,0.87934,-0.44604,-0.086038,0.94179,-0.1208,0.2578,0.78773,-0.33409,0.43103,-0.71314,-0.73026,0.26829,-0.65821,-0.84382,0.8163,0.34118,0.080991,-0.50528,-0.6883,0.98792,-0.82854,0.14635,0.82713,0.50568,-0.37037
0.34253,-0.8157,0.71919,-0.9205,0.57372,0.58968,-0.64025,-0.99948,0.18565,0.19111,0.54677,-0.69712,0.31266,-0.67379,0.8435,0.91779,-0.48301,0.85625,-0.28884,-0.30816,0.90054,0.075404,-0.4169,0.69867,-0.55801,-0.023188,-0.35076,0.85247,0.27292,0.50403,0.28786,0.88264
-0.12271,-0.7043,-0.94474,0.97714,0.023164,-0.80138,0.38324,-0.12239,0.17028,-0.77983,0.19996,0.5561,-0.34419,0.97796,0.26498,0.014834,0.58253,0.91582,-0.69484,-0.26986,-0.51577,0.717,-0.35303,0.064939,-0.437,-0.23796,0.48122,0.77572,-0.5607,0.61866,0.81585,0.33653
0.667,-0.60366,0.79831,0.37236,0.12505,0.90356,0.82885,-0.97766,-0.75682,-0.31243,-0.10186,0.48235,-0.049,-0.7374,0.86437,0.33234,0.45476,0.97854,-0.83103,-0.31668,-0.56556,0.046505,0.43354,0.81722,0.55499,0.54201,0.50262,-0.51467,-0.10685,0.45403,-0.33139,-0.97949
0.53771,0.34454,0.79987,-0.24662,0.36959,-0.99705,-0.67469,-0.53097,-0.84281,-0.47187,-0.69305,-0.82471,-0.96752,-0.065401,-0.14816,-0.14107,0.64624,-0.55465,0.4776,0.83078,-0.78102,0.69912,-0.63154,-0.82069,-0.16378,-0.71814,0.47044,-0.20036,0.41837,0.69076,-0.20123,0.47322
-0.66549,-0.13698,0.048212,0.0086485,-0.81521,-0.40921,-0.14381,0.41397,-0.93587,0.16036,-0.57753,-0.059149,-0.59994,-0.25968,-0.39902,0.699,0.87261,-0.26408,0.67483,-0.65757,0.07815,-0.52319,-0.11934,0.72789,-0.78328,0.34065,0.34899,-0.79148,-0.96354,0.23178,0.39332,-0.2385
0.72396,0.38881,-0.7596,0.52699,0.74516,-0.90309,-0.9163,0.38833,-0.66366,-0.12922,0.4007,-0.41434,0.71699,0.31512,0.77806,0.30847,-0.61766,0.42634,-0.26505,-0.61325,-0.493,-0.76836,-0.27097,0.7149,-0.17142,0.15022,0.98057,0.91265,0.11494,0.22704,-0.51169,0.99798
0.97974,-0.48643,-0.64441,-0.90225,0.88588,-0.11452,-0.54851,-0.46976,0.048342,-0.1698,0.91236,-0.1863,-0.86492,0.74713,-0.96525,0.0085155,0.053887,-0.94147,-0.7459,0.93242,0.67094,0.29433,-0.57299,0.76579,0.82446,0.63803,-0.1202,-0.65024,0.096665,-0.98064,-0.36754,-0.59464
0.028847,-0.98048,0.41222,0.45186,-0.80681,0.57969,0.3323,-0.34685,0.68274,-0.89157,0.27094,-0.13953,-0.3785,-0.41025,-0.70389,-0.26297,-0.43878,0.19281,-0.85334,-0.077921,-0.80299,-0.78487,0.067093,-0.85128,0.12779,0.21459,0.40802,0.018348,-0.98054,0.12629,0.41459,-0.70048
0.76856,0.064566,0.66272,0.40266,0.69177,0.82704,0.74269,-0.81353,-0.38718,-0.48061,0.78254,0.74252,0.65325,-0.45435,0.91832,0.3705,-0.18323,-0.30469,0.78443,0.46976,0.58644,-0.42891,0.66454,-0.31568,0.58906,0.46153,0.73857,-0.15415,-0.095456,0.70815,0.058589,0.60222
0.17605,-0.44122,-0.93033,-0.082218,0.81879,0.066509,-0.31054,-0.9168,-0.61768,-0.51164,-0.56743,0.4145,0.22374,-0.83822,0.42894,-0.80158,-0.52029,-0.11001,-0.53039,-0.82641,0.12265,-0.80317,-0.05441,-0.54357,-0.3835,0.48754,-0.87162,0.26884,-0.32779,-0.096218,0.9601,0.93076
-0.6905,0.89246,0.51568,0.16459,-0.97732,0.60815,-0.9455,0.51856,-0.86976,0.41819,0.36709,-0.97141,0.8292,-0.62731,-0.38707,-0.90471,-0.28489,-0.70779,0.5344,-0.56933,-0.99875,-0.42742,0.26471,0.68882,-0.80838,0.23852,-0.62745,0.093644,-0.30513,-0.32339,-0.26904,0.84277
-0.60027,0.81289,0.91422,-0.32182,0.047365,0.12532,0.81057,-0.35025,0.89202,0.3177,-0.36988,-0.95083,0.76822,0.52002,0.65619,0.73867,-0.67136,-0.64659,-0.025877,0.14114,0.066314,0.82479,-0.606,-0.73181,-0.84152,-0.50387,-0.98889,-0.74181,-0.1275,-0.82966,0.23968,0.53828
-0.18609,-0.21463,-0.31426,-0.65875,0.30069,0.50175,-0.057876,0.043644,-0.51047,-0.76164,-0.94923,-0.52601,-0.50937,0.81922,0.61578,0.30373,-0.99494,0.16578,0.59286,-0.35287,-0.5756,0.027666,0.9951,0.7626,0.11847,-0.71035,0.73023,-0.0096345,-0.22875,0.78977,0.76054,-0.13382
0.49741,-0.95029,0.27649,-0.20161,-0.22971,-0.98154,0.82093,0.90378,0.25081,-0.74156,0.6405,0.19653,0.9164,0.28925,0.81851,0.22092,-0.18668,-0.16178,-0.38279,0.91452,0.17316,-0.47034,-0.99532,-0.61265,-0.28174,-0.028775,0.12094,0.00072313,0.2551,-0.11059,0.065868,-0.89423
0.65117,0.34287,-0.31399,0.83955,0.2986,-0.04643,-0.34404,0.33796,-0.58665,-0.84406,-0.13466,0.8524,-0.095407,0.034899,0.28563,-0.15611,-0.44076,-0.39477,0.017187,0.18079,-0.075828,-0.31508,0.23063,0.69325,0.61064,-0.23045,-0.82111,-0.14495,0.41379,0.78716,-0.75057,0.92006
0.57993,0.67434,-0.56706,-0.54791,0.52571,-0.49934,0.38221,-0.053757,-0.51651,0.47048,-0.82259,-0.33117,0.77712,0.40319,0.25737,0.0074147,-0.64545,-0.090058,0.61424,-0.75972,0.37722,-0.017169,0.64894,-0.58404,-0.90698,-0.90472,-0.15189,0.20749,-0.5203,0.05435,0.62075,-0.68837
-0.36295,0.943,0.5724,-0.27799,0.15137,-0.38416,-0.9651,0.29874,0.48683,0.1123,0.87017,-0.11393,-0.070299,-0.90985,-0.76306,-0.67172,0.17132,-0.19222,0.50063,-0.44656,-0.5093,0.5837,-0.17187,0.34108,0.25577,-0.93359,-0.89802,-0.82478,0.38669,-0.093987,-0.11536,-0.71913
0.068128,-0.88613,0.44618,-0.35088,0.26384,0.9339,0.024694,0.33127,-0.68799,0.66874,-0.21845,-0.80172,0.17044,0.7805,0.83794,-0.81366,0.44304,0.78457,0.7235,-0.70867,0.87487,-0.4864,0.79263,-0.56711,-0.32206,0.26237,-0.59724,-0.56918,-0.60986,-0.97173,-0.14197,0.43014
-0.8201,-0.099352,-0.44232,-0.83284,-0.44359,-0.58239,-0.33637,-0.53971,0.64634,-0.78775,0.17586,0.4303,-0.97664,0.34524,0.24796,0.37065,0.44252,-0.15882,0.10659,0.43828,0.37421,0.23732,0.024026,-0.87051,-0.98742,-0.38112,-0.71125,-0.2753,-0.12437,-0.46435,-0.70902,0.8912
-0.77659,0.16494,0.16486,0.025331,0.67967,0.040953,-0.32778,0.60978,-0.81203,-0.48688,-0.52033,0.44328,0.45687,-0.67025,-0.48483,-0.71466,0.017172,0.48187,0.59129,0.51029,0.86106,0.99204,0.92337,-0.14175,0.84125,-0.6246,-0.07882,-0.53964,0.30862,0.59733,-0.55725,0.48985
-0.72741,0.37328,-0.15799,0.66573,-0.14633,-0.54891,0.90669,0.0055701,0.9596,-0.89175,0.30713,0.56494,-0.1694,0.005129,0.90261,0.057423,-0.34815,-0.46506,0.89972,0.69585,-0.16414,-0.97295,0.21574,-0.39384,-0.61779,0.53171,0.60242,-0.71952,-0.60942,-0.58926,-0.2427,0.12227
0.3573,0.43887,-0.81586,0.80923,0.26324,0.1344,0.50101,-0.13194,0.30644,0.31311,-0.26694,0.88409,-0.76273,0.063639,-0.90759,-0.99285,-0.090324,-0.51151,0.49168,-0.67825,0.62786,-0.082475,0.33219,0.17113,0.19181,0.22155,-0.77664,0.4358,0.54908,0.28563,0.25748,-0.70928
-0.009646,0.30008,-0.95195,0.44719,0.66693,0.99633,-0.33215,0.41807,-0.43177,-0.44513,-0.0375,-0.90486,0.19251,0.24801,-0.95815,-0.14988,-0.40624,-0.66928,-0.87603,-0.14614,-0.1199,0.041784,0.84291,-0.50843,0.60687,0.43994,-0.23291,-0.43195,-0.87046,0.38734,0.38624,0.26818
-0.62058,0.45383,-0.017708,-0.23401,-0.45963,-0.73627,0.26567,0.11053,0.73447,0.41826,-0.19663,0.6007,-0.99062,0.92914,-0.8239,-0.55132,0.36605,0.21433,-0.6193,0.60331,0.52495,0.75463,-0.10262,0.48011,-0.54597,0.18813,0.68622,0.13472,-0.93899,-0.80585,-0.30605,0.25513
-0.0099884,-0.2523,-0.44347,-0.40397,-0.1984,0.90935,-0.16891,-0.48999,-0.93972,-0.73941,-0.3324,-0.066423,0.87891,0.13835,0.035686,0.31988,0.84946,0.23014,0.4929,-0.58723,-0.98247,-0.69748,0.2666,-0.55396,0.72469,0.4456,-0.13276,-0.79707,0.99635,0.47869,0.42482,0.69654
-0.70478,0.16316,-0.32049,0.38342,0.10851,-0.75224,0.153,-0.8496,0.52188,0.047995,-0.46483,-0.44172,0.38282,0.15534,0.75733,0.0062038,-0.41651,0.85502,-0.78155,0.31387,0.99006,-0.62964,-0.57697,-0.99916,0.78882,0.81758,0.98254,0.8918,0.38757,0.95221,-0.56805,0.80559
-0.89005,-0.76776,-0.4253,0.76091,-0.11227,-0.62752,0.919,0.1782,0.79235,-0.90822,0.53569,-0.91056,-0.4564,0.87498,-0.19564,0.20011,-0.048012,0.91644,0.95348,-0.41968,-0.84988,0.85971,0.12069,-0.99414,-0.48137,-0.74584,-0.27325,-0.27029,0.89674,0.5148,0.22863,-0.75721
0.70143,-0.88469,-0.65819,0.8491,-0.81923,0.29301,0.2317,0.34848,0.23775,-0.79739,-0.51924,0.5751,0.50747,-0.87688,0.12265,-0.59965,-0.21691,0.60362,0.54665,0.3716,-0.66079,0.56832,-0.79278,0.8514,0.60582,0.52003,0.54206,0.27014,0.77583,-0.58691,-0.049075,-0.84071
0.12112,0.95953,-0.20147,-0.83749,0.48876,-0.74366,-0.69884,0.17603,0.44149,-0.06213,0.92255,0.79825,0.31666,0.31799,0.19631,-0.7252,-0.36221,0.22531,0.9886,-0.38242,0.028393,-0.68075,-0.41534,-0.92062,-0.31144,-0.82272,0.33742,0.93184,0.92473,-0.64998,-0.31831,0.083107
0.85922,-0.43035,0.3953,-0.034654,-0.93477,-0.83736,0.67654,0.067405,-0.0723,0.42129,0.8471,0.55137,-0.43258,-0.8012,-0.8499,-0.95242,-0.19963,0.77681,-0.36546,0.8854,0.55812,0.87346,0.088034,0.074149,-0.71402,0.36542,-0.71952,0.068636,-0.79868,0.82164,0.48974,0.6869
0.39333,0.18995,-0.59265,-0.74347,-0.14051,0.31845,0.45233,-0.054767,0.51777,0.20269,-0.45151,0.6749,0.071229,0.21734,-0.21702,0.87909,0.75519,0.037761,0.46795,-0.52218,-0.28243,-0.86922,-0.63826,-0.61677,0.56466,0.81822,-0.80674,-0.93471,0.80121,-0.4608,0.33935,-0.89015
0.16558,0.92432,0.33265,-0.49418,-0.92548,-0.9452,-0.78231,-0.35238,-0.98572,-0.59017,-0.55344,-0.31116,-0.87957,0.6087,-0.29003,0.391,0.90632,-0.073338,0.63104,0.39756,-0.41329,-0.23897,-0.44785,-0.6727,0.76204,-0.69164,0.94814,-0.33197,0.059916,-0.62114,0.1143,0.59531
0.63079,-0.62844,-0.11387,0.76792,0.9516,0.97036,-0.6773,-0.13803,-0.61303,0.23757,-0.49575,-0.61761,0.35485,-0.93537,-0.51042,0.10847,-0.99123,-0.5076,-0.16918,-0.72016,-0.69588,0.38407,-0.53481,0.39449,0.66062,0.87846,-0.70332,-0.83222,0.63842,-0.12911,0.45563,-0.97625
0.75803,-0.61392,-0.13341,-0.60745,0.04468,0.078662,-0.40598,0.5298,-0.8171,0.3983,-0.50601,-0.24312,0.84577,0.043866,-0.78394,-0.40917,0.20286,0.51597,-0.1067,-0.10964,0.81055,-0.94425,0.097636,0.33744,-0.23274,0.88302,-0.28771,0.57606,0.5014,0.82482,0.87049,-0.40923
0.97782,-0.31671,-0.64952,-0.75729,0.81926,-0.25233,-0.15284,0.99293,-0.66413,-0.37034,-0.52085,-0.48733,-0.066723,-0.4047,-0.77542,-0.91474,0.57116,0.18973,0.15235,0.29209,-0.45439,0.77471,0.1141,0.56879,-0.60576,-0.12705,-0.65963,-0.19426,0.77636,-0.61976,-0.47297,-0.56043
-0.99896,0.8658,-0.6136,0.08739,-0.2335,0.41347,0.056829,-0.46996,0.8845,0.60958,-0.1435,-0.95707,-0.26238,0.3213,-0.46559,0.70752,0.27701,-0.99025,0.52535,-0.82976,-0.31623,0.83313,0.24103,0.044108,0.024401,-0.50819,0.54684,-0.7394,0.62684,0.41804,-0.62143,0.96017
0.73088,-0.21866,0.23284,-0.37076,0.7689,0.89482,-0.44981,0.58413,0.69886,-0.64396,0.65185,-0.41344,0.83479,0.19543,-0.46722,0.19336,-0.76597,0.3064,0.23788,0.024028,-0.9002,-0.12301,-0.99869,0.59164,-0.44438,-0.85709,0.50719,0.41725,-0.55447,0.52729,-0.45926,-0.81469
0.22513,-0.45357,-0.46198,-0.23592,-0.48996,-0.23545,0.65591,-0.73078,-0.72543,-0.51739,0.23437,-0.51915,-0.97685,-0.8769,0.87216,-0.96295,0.42103,0.91066,-0.37043,-0.50165,-0.59075,-0.54361,-0.62443,0.15615,-0.79376,0.70749,-0.59834,0.32308,-0.69659,-0.45571,-0.70346,0.44329
0.9799,-0.69611,0.11936,0.58308,0.8181,0.38582,0.58557,-0.92893,0.32145,0.18946,-0.61225,-0.59482,0.85847,0.78233,-0.62765,0.86638,-0.8045,-0.0025256,0.60319,-0.24943,0.047371,0.21829,-0.047461,0.030632,-0.6205,0.18948,0.77311,-0.44247,0.52628,-0.40985,-0.67128,0.61153
0.05536,-0.20578,0.88957,0.67836,0.78912,0.20414,-0.4525,-0.092107,-0.92302,0.73647,0.61616,-0.30356,0.38684,0.90667,0.01487,-0.98042,0.16953,0.2092,0.52645,0.17938,-0.52542,0.85072,-0.96369,-0.22224,-0.74091,0.15161,-0.11986,-0.012967,0.93522,0.92244,0.59872,-0.31113
-0.040953,-0.25056,0.42894,0.36047,-0.20297,0.55052,0.23139,0.12595,-0.70367,0.63734,0.97127,0.074299,0.64247,-0.63825,-0.70481,0.28191,0.69513,0.42701,-0.50853,0.99037,0.18405,0.27122,-0.050184,0.16036,-0.51878,-0.29602,-0.12256,0.48375,0.8104,-0.57321,-0.54751,0.92208
0.6027,-0.73777,0.35844,-0.16616,0.25004,0.18367,-0.7969,-0.53823,-0.63047,0.18017,-0.7028,-0.75137,0.71547,-0.85291,0.8414,0.57737,-0.53855,-0.87405,0.014947,-0.9233,0.62602,-0.89037,-0.84682,-0.014141,0.1264,0.72925,0.36774,-0.061639,-0.61066,-0.23882,-0.8663,0.57506
