-2.102,-2.3089,-3.7057,-3.782,2.3851,-4.0347,-1.4551,-2.476,-2.4935,-0.65934,1.8928,2.9642,1.1618,1.9226,1.1897,-1.4699,1.0253,-0.33165,-0.29751,0.66486,0.81596,-0.20876,-0.91982,-4.1912,2.3184,-2.7596,-2.3807,0.052266,-0.64671,2.6875,0.29435,-0.94104,0.38639,0.083984,0.96623,-3.3795,-2.398,1.8199,-1.23,0.4391,0.59102,0.012464,0.18297,1.3622,0.89494,-4.5126,1.0371,0.91804,1.0738,-0.58241,-0.72116,-1.2838,-3.4554,1.7853,-1.2284,-1.2646,2.1248,2.0711,2.3711,-1.0712,-3.0677,-2.9198,-3.079,-0.41508
1.2627,-1.6741,0.38467,-1.7554,-1.6786,2.2812,1.1631,1.3754,1.8149,1.437,1.2471,-0.48988,-0.76008,1.8987,-3.4172,-0.83863,1.116,-0.50219,-0.29768,-0.29352,-0.21337,-1.959,0.77004,1.6181,0.69009,1.4667,-0.74807,-1.302,1.2693,-2.2299,1.2078,1.6605,1.4215,1.6436,-0.22797,1.5141,-0.46053,-0.08739,-1.1249,1.7826,-0.46302,1.7468,-1.1455,-0.1271,-2.977,-1.0769,-2.9218,-1.8652,-1.6062,2.9286,1.7188,-1.0715,0.10761,-0.65033,-0.94551,0.77908,-2.0763,-1.8141,-0.41128,0.34287,-0.0077115,0.83821,-0.75119,-0.6869
2.3269,0.43338,2.9657,0.60781,-0.087383,2.4003,-1.3435,-1.7395,0.26626,-0.19854,-2.587,0.076271,0.8268,-1.2735,-2.4353,0.99128,-1.159,-1.3017,-3.619,2.4355,0.5111,-1.9112,1.9099,0.011216,-1.9046,2.3442,1.054,-0.21195,0.27214,-3.1038,0.0081802,1.6289,-1.4761,2.5107,1.2536,2.3207,-4.5081,-2.2537,-1.165,-1.1147,-1.655,1.2622,-0.66125,-0.95257,-0.64259,2.9729,-0.62753,-0.49383,-1.0825,0.16061,0.68399,1.7904,3.0344,0.10986,-2.1044,0.65397,-1.0434,-6.5646,-2.6563,1.707,0.18318,7.6857,2.0376,-0.40897
-1.2672,2.2873,-0.34693,2.1588,0.34892,-2.5876,0.92535,-1.5063,-1.7835,-1.3184,-2.3351,-0.017632,-1.1683,-3.0273,1.4096,1.6131,-1.6143,-1.0803,-2.4314,0.56171,3.5782,-1.409,0.3995,0.73898,-1.5666,-1.0722,-2.0058,-1.2202,-2.0751,1.848,-2.2189,-0.35082,1.7827,-2.0161,2.364,1.5088,-0.64862,0.55189,-0.48066,-1.3041,-2.2693,-1.9908,-1.96,0.92761,1.3409,-1.1947,2.6945,0.84683,0.83166,-4.2352,-0.30603,0.030391,-1.2791,1.9259,-1.0325,-1.0303,0.74469,-0.16408,0.99182,0.050299,-2.1286,0.36248,0.55694,-0.11452
0.53157,2.5944,-0.12583,-0.069002,0.56123,-1.3633,1.1998,-2.4654,1.56,-1.2276,2.078,-3.1963,-2.0061,0.37749,0.15882,3.0214,-1.7277,-4.6718,-1.24,1.5571,0.42381,-2.036,0.91219,-1.9604,-0.23168,-0.8398,-0.35486,0.7016,-4.2813,-0.27543,-1.1368,-0.86666,0.74975,1.5131,4.3658,3.0116,-1.7328,-3.2672,1.6706,2.9006,-2.2058,0.7554,0.36474,-0.40429,1.628,0.96784,-2.1895,-1.3956,-2.3515,-0.99591,1.0801,0.10405,-0.65357,1.5246,1.0912,-1.0748,0.44596,-1.6009,1.612,-2.2297,-3.1909,-0.5234,-1.4528,-1.6313
-0.94181,-2.6815,-1.7481,-0.23177,-0.17109,-2.3937,-3.1781,0.039377,-3.6872,0.066749,-3.3288,2.4585,1.5427,0.46685,-3.9671,0.23176,-0.9601,0.76636,-3.0198,0.16538,0.45774,1.4048,-4.5692,-0.82251,-2.1026,0.49623,1.9069,-0.85464,1.3023,-0.06137,-0.41862,-2.4685,-3.7572,0.65067,-0.61587,-1.1464,-1.3022,-0.38314,2.0633,0.24356,-0.0024475,-0.7987,4.4419,-0.3271,-0.61148,0.73647,-0.99366,1.3957,0.87443,-1.5823,-0.14824,0.23089,2.5721,1.9824,-0.08056,-0.82115,1.5408,-0.66592,-1.5149,-0.40632,0.018942,3.2472,-3.8436,1.7986
0.17362,-2.0906,-4.0767,0.75801,-0.23431,3.7577,1.9833,2.7044,2.1445,-3.6448,-1.5841,-0.6215,3.141,0.09906,3.389,2.051,0.17335,-2.3878,-3.7416,2.619,-0.71597,1.5393,-1.7978,0.90334,0.24203,1.8425,-2.2844,4.2312,-2.3612,1.6212,3.7912,2.8689,0.75218,-2.2177,-1.075,0.090878,2.4867,0.22401,-0.7841,-0.40002,-1.2923,-4.1357,-2.2635,-0.93427,1.2118,1.2194,2.7376,-1.0948,3.8652,-2.4836,-0.36491,2.0036,-2.3739,-0.45375,-0.70255,1.6241,-0.15363,-0.62422,1.1359,0.089571,-0.72445,-0.0064179,-4.7207,1.5379
0.23074,-0.4508,-1.2089,0.94891,0.016845,-2.117,-2.0966,1.0682,-0.38458,3.2121,0.90029,-0.70664,0.01882,1.3043,-0.13623,0.2765,1.3271,2.6844,0.49941,-2.4849,-0.18468,2.5699,0.31831,0.68298,-0.56401,-0.28334,0.39602,-0.68454,1.992,0.04036,0.16472,-2.8834,1.2296,0.56945,-3.7318,-2.7193,0.023351,1.2273,-1.3801,-0.8106,5.277,-0.94799,0.43815,-0.20702,-1.2458,-0.92572,-0.23429,-0.24939,1.4634,0.50158,1.2384,1.4923,0.37447,-0.73536,-0.90767,2.5612,-1.1417,0.34957,0.99579,2.922,3.2071,1.1904,-1.4577,2.3838
-0.93488,1.5412,2.3376,0.32935,-2.3695,-1.252,2.0581,-0.88153,-1.581,1.4022,-1.121,0.40567,-2.5371,0.67847,-3.0597,0.84936,-2.3191,1.673,3.0646,-1.536,0.86055,-1.2617,-0.62053,-2.2467,-0.079895,-1.3985,-2.006,-0.60207,2.3114,-1.0515,-0.21791,-2.4923,-1.7884,-0.20526,0.8144,-1.22,-3.1545,-1.1555,-0.1467,-0.43777,2.6694,-0.36178,-0.88165,0.23532,-1.794,-0.71071,0.0051112,-0.16692,-0.41547,-2.5162,1.0872,-1.5343,1.2643,1.7297,-3.3626,3.178,-2.8487,1.0568,2.9489,1.0395,-2.7168,-0.82486,2.9148,1.6044
-2.153,-0.87578,-3.4645,-1.9876,3.0572,-3.9736,0.18178,-0.77568,1.3094,2.1273,3.071,2.5182,0.27286,-1.4608,-1.1189,-1.0878,-1.0951,-1.0757,2.8822,-0.8624,1.24,2.2705,-0.12107,-3.7507,-0.8892,-1.9129,-2.37,-1.8923,2.3646,5.2223,-1.3392,-2.7292,1.7452,-1.5594,0.0071885,-2.9852,1.4452,1.3114,-1.486,1.1205,1.4013,2.5079,-1.0772,-0.8519,-2.4684,-2.7861,-0.7992,-1.8032,-0.98398,0.33521,2.2547,2.6994,-0.87671,0.59154,-1.1996,-0.98977,1.8349,3.2026,3.8062,-0.07181,-2.2935,-1.8115,0.032547,-1.7736
0.85232,-0.28411,0.4113,-1.5706,-0.21358,-5.2217,0.049224,-1.8563,-6.5542,2.2655,-1.3671,2.5355,-1.7249,2.2711,-1.5181,-0.39022,-0.42382,0.70989,-2.1845,-2.574,2.3026,-0.44316,-2.0534,-2.906,2.8241,-2.154,-1.0794,-0.81245,-1.3365,-3.1734,0.1285,-3.3676,-2.0004,2.8843,2.7319,-3.2944,-2.6907,-1.0617,3.4984,-0.91028,1.1082,2.592,-0.38569,-0.036276,2.4179,-3.8416,-1.9574,2.2397,2.8893,-1.7679,-0.44622,-1.0543,0.24778,-1.9688,3.6936,-1.9421,0.51684,3.3837,0.7346,-0.54748,-0.68294,-0.45923,-0.88628,4.3162
0.22014,-1.7321,0.16325,0.64314,1.1911,-0.20674,2.1551,0.61202,-1.177,-3.2799,-0.61924,-1.1866,1.9797,1.8801,0.39311,-1.2649,1.1471,-1.4067,-0.080739,1.3848,-2.5472,0.19563,1.4199,-1.7906,4.2892,-0.56969,-1.0203,2.9706,1.4441,-0.62224,-0.21928,0.30682,-1.689,-1.0904,-0.80168,-2.0536,1.6472,-3.7678,1.1166,-0.42932,-0.86499,0.7016,-1.5943,-1.8889,4.0855,0.05402,-0.727,-2.3555,1.4456,2.4939,-0.33577,1.2162,-0.96339,-0.60636,1.4639,-0.45138,-2.5823,2.5964,0.3566,-0.60155,-2.0352,-1.5577,-1.464,1.0134
0.80435,-1.7025,-2.586,-0.58085,0.17445,-0.46678,-0.56352,-0.81573,0.17811,0.94152,1.594,0.83914,-0.80512,3.17,-4.649,-0.45082,0.76346,-1.3856,-0.81886,-0.89296,-0.8534,0.92746,-1.4021,-0.27824,2.3378,0.86466,-1.0215,-0.18475,0.45151,-2.6493,2.8506,-0.14585,0.00802,0.74343,-1.7729,1.0368,-1.3608,1.8655,1.9753,-1.2599,1.3755,-0.43874,1.203,-1.871,1.2625,0.32169,1.1024,2.0828,0.45414,2.3995,0.042549,0.60514,1.739,-1.8318,-1.031,0.55188,-0.48945,0.81864,1.792,0.47734,-0.05407,0.97398,-2.7884,0.65548
-0.81677,-0.36588,1.2213,0.17809,-0.84015,1.0329,-0.098934,-0.54189,-0.01259,-1.576,-2.0685,2.0976,0.27761,-3.6861,1.3671,-0.44614,0.00751,-0.1051,-0.30147,1.1337,0.13651,-1.5453,0.92335,1.5869,-0.9645,1.8578,1.5313,0.49195,-1.3469,1.3394,-2.7571,2.2465,-1.837,-1.1013,1.7296,-1.5776,0.38268,-1.4063,0.56098,0.25043,-3.7417,-0.095921,-1.3306,-0.43514,0.77549,-0.5762,-1.2565,-0.50717,-1.3072,-0.49954,-2.8745,-0.53001,-1.1272,0.95788,2.9221,-2.4901,0.64381,1.5002,-3.1372,-3.5086,-1.3486,-0.72515,1.511,-3.0969
-0.061065,-2.694,-1.3694,0.58706,0.1912,2.2422,0.47251,4.1135,4.6448,-0.2932,2.1507,3.3522,1.6822,-0.11164,-3.1602,-0.02401,3.669,-1.6028,-0.36823,-1.1182,0.31196,-0.79708,-2.3789,2.1579,0.36904,3.1802,-0.61775,-0.10015,2.0368,0.20923,1.9189,0.7695,0.5143,0.07921,0.32035,-1.7707,-0.84887,-0.66342,-1.9499,-2.3922,-0.050509,-1.4722,-2.078,-0.050024,1.5426,-0.9957,0.074831,-1.287,3.0838,3.8595,-0.10565,0.65304,-3.1841,-0.90846,0.23418,-0.44534,1.0956,1.6113,2.2685,2.8025,-1.5596,-1.6993,-1.7881,0.17771
3.2014,1.0511,1.9862,-4.4843,-3.4278,-0.00043468,-0.57601,1.9509,0.14961,-1.6175,1.4924,-0.65218,-1.0507,2.8206,-1.3673,-1.3466,0.77028,0.12197,0.53908,-0.75868,3.0118,-2.6516,3.1381,0.71852,-3.1703,1.2042,-0.87785,-2.2166,0.37116,-2.7155,-0.21712,1.8517,-0.029692,1.9474,-0.83528,0.41524,-0.58063,0.80206,0.19471,2.0031,1.054,2.5346,-1.0871,5.0471,2.3798,-1.4442,-1.5032,-2.1024,-0.080323,-1.662,1.2927,-2.8947,-0.68937,-1.0759,4.785,0.062067,3.8959,1.609,0.076086,1.1708,4.3668,-0.39014,0.25633,1.5978
2.8469,0.15144,0.2157,1.2557,-1.4783,2.8849,3.7784,1.3844,1.6012,-2.8321,0.23604,-1.2464,-1.6098,-0.38931,-0.55788,2.3949,0.25627,-0.88544,-1.633,3.7296,-0.61208,-2.2113,0.48498,1.7615,3.5647,0.88628,-2.9064,3.5752,-3.6313,-1.4401,2.7398,0.54356,1.2762,-1.1002,5.2954,1.0935,-0.73039,-2.3032,2.0371,2.1578,-0.56669,-1.1517,0.12987,-1.052,3.8298,-0.51944,0.26361,-0.040407,1.1619,-1.2671,0.4684,-0.81048,-3.2229,-0.34076,1.788,-1.0982,-0.35638,-2.5465,-4.3182,-1.3031,1.563,-2.6553,-0.89121,-1.7086
0.11286,-0.32662,-0.94254,-2.5268,-3.067,0.60331,-1.1078,2.2473,2.4594,-0.43245,0.78039,1.4371,-2.263,0.47415,-0.26024,1.4354,0.13532,-0.28968,0.81315,0.90131,0.93713,-0.41848,3.7129,1.9891,-2.5904,0.40097,-0.18802,-0.43483,-2.2347,2.0835,0.77249,-3.319,0.26099,0.97843,2.0149,-0.41597,-2.6844,2.3243,4.6754,-0.14319,1.6308,0.6426,3.051,1.8296,-2.8853,0.0018326,-2.5313,-1.2293,-0.79875,-0.99497,2.0853,-1.2593,-1.1778,-0.064696,1.2392,2.0148,2.7127,0.58958,-0.94019,0.41365,2.2667,0.73013,-1.088,-1.8365
-0.99191,-1.5051,0.92373,-1.2975,2.4148,-4.1862,0.35934,-2.2865,-3.8798,0.59476,1.5461,-0.8628,-0.8145,2.1153,0.73291,-1.4408,2.9303,0.26625,-1.1993,0.5067,1.1261,-0.7183,-2.1995,-3.3137,2.5087,-2.5965,0.11711,-1.789,1.1228,-2.4417,-1.1237,-0.13728,0.34549,-0.7499,0.90841,-1.2414,-1.6168,-1.2725,-2.0881,0.95365,-0.14115,0.35526,1.2901,0.84787,2.0295,-2.6154,1.0575,2.3751,1.0905,0.53144,1.2646,-1.8845,-2.8593,0.95563,1.5814,-1.2352,-0.77742,-2.367,0.95831,0.68196,-1.4121,1.0884,-2.6084,2.7535
-1.0285,-2.1702,0.26626,-2.0438,-3.5505,0.69032,0.50728,1.917,-0.35783,-3.1779,0.52837,-0.77469,0.37186,-0.81409,3.4579,1.3565,-1.0869,0.38199,0.39836,2.3562,0.81102,-2.2124,1.353,-1.1091,-2.4298,0.42426,0.85128,1.8001,-0.18893,2.8458,0.42004,0.2644,-2.232,-1.452,2.541,-3.2321,-1.1207,-0.43895,0.33147,-0.14896,-2.5257,-0.46521,-1.7743,1.6589,0.60337,0.19828,-2.3565,-0.95906,0.58245,-1.7731,-1.7115,-1.7676,-3.7501,-0.3419,1.8024,-1.706,2.0119,3.7398,-0.50015,-0.38197,0.45016,-0.50606,-0.87316,0.86553
-3.1689,-1.3836,-0.18947,-1.0073,-1.3255,-1.484,1.1208,1.3316,-1.4625,0.37609,-1.622,-1.6266,0.3779,-1.1549,1.2988,-2.7406,-1.5165,2.3154,2.1596,-1.6347,-0.7376,-0.075485,-0.24802,1.21,-1.4381,0.70245,2.3475,0.70766,-0.024162,1.5073,-1.4814,0.96313,-0.059008,-2.7765,-1.8429,0.28054,3.8418,1.4312,-0.079551,-0.51082,1.1784,-1.8639,0.18163,0.40319,-3.6096,-0.79545,-1.1081,1.1831,-1.8158,0.9733,-1.8955,-1.598,0.88811,0.32559,0.71395,1.052,-2.867,0.46429,0.095754,-2.9135,-1.3237,-0.42114,-1.2671,0.72423
-1.1122,0.11329,-1.15,-1.3305,0.21137,2.4066,0.53547,-0.12343,2.751,1.3897,5.1614,0.26106,-1.5179,1.402,-0.098402,-0.92656,-0.66527,-3.074,1.0267,0.55651,-0.027936,0.72817,-0.099218,-0.52667,0.74711,0.12031,1.9489,1.0958,-0.2041,0.84525,1.6361,-0.55551,1.6701,0.72539,0.1808,1.094,1.766,0.46522,2.929,0.50051,-0.8194,2.6372,0.038386,-2.1459,-3.6872,1.0185,-2.7516,0.60907,0.11642,2.0153,0.4526,2.1263,2.6568,-3.097,-2.8545,0.11042,-0.66475,2.451,2.5561,-3.1348,-0.39162,-1.5855,2.7312,-3.1851
1.8951,-0.27829,0.9458,-0.041617,0.48585,0.7914,-1.5337,-0.79816,2.0662,0.93152,-0.98092,2.2521,-0.75199,-0.27275,-1.388,2.7881,0.90416,0.074909,0.158,-1.1641,-0.95471,1.8333,2.0531,2.0111,2.572,0.51774,-0.60648,-1.6138,1.8673,-0.7969,1.5814,-0.11656,-2.383,0.39231,-1.3726,-2.7592,-2.963,0.47809,-1.0992,-1.1424,0.2995,1.7689,-1.3803,-2.0675,-0.85662,-1.0387,1.9898,-2.5347,-0.69052,0.69258,1.7706,3.2768,-0.069809,-2.2884,0.71553,2.0434,-0.66367,-0.054989,-2.1017,3.684,3.0605,2.8959,1.8023,-0.69197
-1.0183,2.0229,5.6683,-0.37183,0.1617,1.1121,2.2736,0.2555,0.7814,-0.79169,-0.31211,2.9913,-1.3067,0.99065,0.058816,2.1276,1.5158,-1.6537,2.1326,0.74008,-0.012734,2.6758,0.29652,-0.71969,3.3972,-0.37045,0.10117,-1.5115,3.3752,-1.5224,-1.2062,2.4016,-0.5432,0.75667,-1.25,-0.33227,2.4872,-2.8029,0.036072,0.56065,-1.902,0.39543,0.032625,-1.9949,1.749,0.2931,3.5673,-0.12359,-1.3673,2.6277,1.1121,0.8355,-0.24354,0.0098865,3.0256,-0.83867,0.19895,0.51771,-0.94164,-0.0023878,0.6069,0.37712,3.9696,-1.3343
-1.8327,-2.0153,-1.6791,2.1244,0.3138,1.6276,1.6661,0.43906,0.56351,3.2811,0.75085,-0.14926,-1.0678,-1.885,-1.1713,-1.431,2.9835,3.3499,1.8438,-2.2612,-1.0626,0.72909,-3.6132,2.988,1.8718,0.45411,1.4273,-2.0885,3.729,-1.638,0.61198,-0.49769,1.297,-3.5411,-1.7046,0.032297,2.1772,2.7661,-2.8939,-0.95953,1.6482,-1.6008,0.96844,-1.1432,-4.0014,-0.69193,0.60704,0.78331,-0.96132,2.1982,1.5868,1.108,0.7822,-1.1044,-3.6779,0.43555,-3.2194,-0.92408,-0.57997,1.349,-0.048361,0.43708,0.6367,-0.10843
1.6037,-2.3643,1.9516,-2.0537,-2.5939,4.8682,1.3445,1.892,1.7954,0.4607,-3.361,3.9794,0.70556,-2.2817,0.39921,0.65625,-0.83142,-0.65887,-0.33795,-1.6771,-0.014519,1.8798,1.4065,2.0804,-1.6566,4.6501,-0.85135,2.4329,-2.495,0.22129,3.699,3.524,2.8036,3.2109,-2.8654,-0.8346,3.3959,3.8007,2.1867,-1.0134,0.84353,0.69422,-1.7843,0.41453,-4.306,2.0747,-0.2924,0.47989,-1.3393,-0.42241,-2.2462,1.0135,1.4536,-2.2735,2.864,0.33393,-0.1038,0.86365,0.44275,-2.8005,1.7574,-0.30557,4.1876,-1.8551
2.0907,3.2152,-1.1248,0.94708,0.60773,0.13893,0.20399,0.079814,-0.081867,0.044473,3.4013,-5.2921,0.27237,2.7414,1.2799,-1.5028,0.66376,2.8956,-0.78201,0.32229,0.34636,-2.9099,-1.4978,-0.18788,2.6927,-1.8377,-0.027588,1.0408,1.2545,-4.3925,0.087328,0.82643,-0.055249,-1.372,0.16021,1.5161,-2.5317,-3.3574,-5.0606,1.9359,2.85,-1.3258,-2.375,0.25399,3.5769,-3.2126,0.883,-1.7826,3.1114,-0.71384,0.4905,-0.49107,-0.045492,-0.57134,-5.612,1.7306,-3.8794,-3.5082,-0.18518,3.2523,-0.42701,-0.37312,-1.6932,2.9804
3.4992,0.73877,-0.0099465,-2.3066,0.27997,-0.17937,-2.1945,-2.7592,1.5876,1.3902,4.498,1.4093,-2.2327,1.775,-1.5573,3.4292,-0.6509,-6.5428,-1.5218,1.6968,0.51296,-0.69857,2.2887,-2.1267,-1.1761,1.8617,-1.1126,0.8133,-2.6196,1.4769,1.6974,0.82385,1.993,3.2785,0.64298,2.694,-0.55042,1.0297,2.3029,2.2067,-1.6117,1.5959,-0.68316,-1.2511,0.65733,4.3949,-1.1829,1.1526,-0.81637,-1.0241,1.4505,1.3968,1.054,-0.77579,1.9889,-2.3536,4.803,0.03532,-1.2925,-0.73716,2.0342,1.7176,0.7063,-1.9839
1.5093,-1.1155,1.293,2.7117,-0.53688,1.2276,1.2446,2.8391,0.73935,0.26176,-0.84442,-1.6419,1.1337,-2.3645,-1.7981,1.2912,-2.8969,-1.0592,-0.65781,-0.60394,0.52653,-1.187,0.57195,0.79389,0.4181,2.3633,-0.42905,3.0505,-0.87268,1.0207,2.3949,0.083028,-0.52919,0.19409,0.43463,0.45843,0.92388,0.59061,1.7159,-1.7972,-1.1606,-0.69282,-1.5958,-0.86595,-0.85401,5.4388,-1.2813,1.324,-1.2153,1.3863,-1.6257,2.184,-0.054217,-0.61788,0.084908,-0.34484,-1.1871,0.60402,-1.1686,1.1074,2.0387,1.8242,3.6471,-0.72711
-2.0643,0.60541,-3.7423,-0.58919,-1.514,-2.1484,1.2083,-1.7235,-0.13119,1.9547,1.1599,0.14678,-0.94384,0.81577,-0.32501,3.7367,-2.7917,0.13284,2.0901,-1.2817,-0.18985,0.69338,-1.4332,-2.0005,2.5272,-2.0953,-2.8715,-0.43704,-1.9819,2.513,3.1051,-2.56,-2.9833,-0.66446,4.0076,-1.8082,-2.6989,3.1197,-0.31617,-0.4335,1.1571,-1.8066,-1.0049,-0.013747,-0.061516,-1.7896,1.1163,2.8346,-0.70201,-0.52106,0.32131,0.23536,-3.1059,-0.53007,-0.15118,1.3512,3.6818,3.9497,0.91027,0.44452,0.38352,-2.8454,-1.3341,0.30406
-1.9749,-2.082,0.61977,-0.86542,1.178,0.53985,-1.8348,2.1511,2.4681,0.6312,0.40693,4.1032,0.86133,-1.4772,-2.5654,-0.95171,0.74638,-1.8549,1.4658,0.39611,-0.5605,-0.36204,0.47189,1.8028,-0.29208,1.8372,3.3718,-1.5147,2.9568,4.437,-1.843,-0.59558,-1.891,-0.58426,-0.64722,-1.5749,-0.33563,-1.0361,-1.1397,-2.5863,-1.3985,2.4433,-2.2498,-2.1686,-3.0453,-0.31331,-1.5367,-2.0404,1.5932,5.106,0.18982,3.4652,0.8789,-1.0338,-0.78933,-0.41648,-0.12305,1.8366,-0.71502,0.59385,-1.809,2.5372,1.6072,-2.8413
-0.23938,1.8595,1.9461,-2.0394,-1.1178,-2.8255,0.42798,-1.4217,-0.87901,0.03177,4.0052,-2.9789,-4.4223,1.8456,-2.5158,-1.0067,-1.3469,-0.56301,3.3928,0.29808,0.66101,-4.1536,0.8822,-0.57526,-2.9416,-0.30319,2.9005,-2.0231,1.259,-1.4399,-2.2336,-1.2616,1.5534,-1.129,1.7387,3.3351,-0.21156,-1.2134,-1.7802,-1.302,1.506,1.1107,-1.1736,0.52232,0.88199,-0.36484,-1.0975,-0.38745,-0.73916,0.13781,1.0217,-1.3321,3.0522,-1.6494,0.6909,-1.387,-0.20503,-0.29069,1.5058,-0.72809,0.7807,1.36,-0.48917,2.2331
0.38697,0.40361,0.015167,2.7751,-0.031895,2.0016,1.5355,1.5223,0.46793,0.42082,-0.70075,-3.8216,1.3413,0.22229,0.80588,-3.9764,0.1939,0.4997,-0.67697,1.1349,-1.299,0.80169,2.8034,0.67397,0.51917,-0.28167,-0.64027,0.74749,-0.84498,-0.19597,-1.3211,1.1291,1.1707,-1.3351,-0.82137,2.4902,2.565,-0.40198,1.4296,-0.1325,0.059124,1.3124,-2.1729,-0.046184,3.2467,1.219,-1.2315,2.8532,2.7414,4.6758,-1.4082,0.64356,-0.82772,-1.5956,0.41567,1.7172,-0.96273,0.061351,0.42947,-1.7284,-0.33535,-1.6976,-0.18489,-0.39165
-0.53205,-0.62972,1.3689,-3.0451,0.69867,0.30214,-0.49518,1.6132,4.2516,-2.3181,3.7697,-0.89648,-0.53787,-1.4429,3.8643,-2.6981,3.0171,-0.94699,3.2821,0.028372,-0.85584,-1.1427,4.3645,3.3816,-2.6106,2.8556,3.5861,-1.2661,1.4748,1.1127,-2.203,5.5818,2.7534,-3.8293,-2.9565,1.8372,4.5009,1.6847,-3.0689,-2.281,-2.0068,-0.61642,-2.4298,0.3213,1.0766,-0.24036,2.0366,-1.8367,-2.265,3.8577,-1.2144,-0.96013,-1.4082,-3.1453,5.2739,-2.5138,0.80671,0.16795,-1.0808,0.5365,1.8056,1.783,-1.455,-0.22001
1.488,2.6345,2.8171,0.49955,-1.3486,3.4921,1.245,-0.12067,2.0027,1.2111,1.603,0.23742,0.021395,0.27738,-0.13307,-1.8791,0.77524,0.32011,0.28185,-0.81323,0.21553,-1.31,-0.3345,-0.38896,-2.8217,1.732,0.53287,-0.34642,0.86033,-4.5428,0.50052,2.4457,1.52,2.4605,1.5352,2.9389,-0.61662,-1.8616,-0.98449,-1.393,0.28243,0.65178,-1.6991,0.72113,1.8228,0.32147,-0.75594,1.2743,1.6072,0.84747,-0.805,-2.681,2.2385,-2.4018,-0.70228,-0.61661,0.58177,-1.826,2.0291,0.72201,-1.6007,-1.0333,2.0087,2.5167
3.2482,-1.1854,-0.65527,-0.11384,-0.66971,1.4594,-1.3234,0.76364,-0.76198,0.024123,-1.3174,-0.055762,2.3148,-0.021007,-1.3958,0.37534,-1.4616,-0.80147,-0.80941,0.35605,-0.81638,-1.0938,0.68928,-0.18894,-1.859,2.1731,-1.0713,1.9217,-1.9293,1.8881,2.3327,0.94539,0.16932,2.9737,-1.7413,0.82231,0.17637,1.9029,0.52966,0.73428,0.17705,0.79356,0.012091,0.91526,-1.5074,3.8034,-1.5872,-0.39195,-0.060916,-1.5349,-0.3949,-0.54106,1.8349,0.97933,-0.0301,-1.0998,1.4357,0.14212,-1.7101,0.85315,1.8215,1.2877,1.0301,-0.49529
-1.6381,-3.057,-2.0175,-2.3067,-0.87683,-1.475,0.53466,-2.2875,-2.6054,-1.6712,0.78971,2.6542,0.34236,-0.0068985,3.9608,-0.44825,0.6998,-0.44949,0.69768,0.023557,-0.63675,1.0283,0.30908,-3.311,1.6184,-0.13478,-0.71271,2.7101,0.1528,1.7576,1.7636,0.93842,-1.9727,-1.9758,-1.1384,-5.2063,-0.33785,1.8235,2.7404,-1.4747,-1.3521,-0.6783,-0.85863,-1.3009,0.26419,-1.2083,0.31574,1.1647,1.0737,-2.568,-2.2988,-1.4585,-1.3483,-1.6541,0.54704,-1.9615,-0.30764,6.7163,1.9079,-1.221,-3.198,-1.7168,-0.48558,1.0539
-0.53893,-0.12071,-2.8412,-0.50646,-0.24022,1.3305,0.90065,-0.21702,-0.22142,1.0391,1.419,-2.4084,1.2923,3.7725,-1.8242,-2.9396,-0.26586,1.4537,-0.7452,1.7987,-0.07255,2.2157,-2.2885,-2.2811,0.18836,-2.1453,-2.0025,-2.6001,3.3605,-2.0486,0.25587,2.1059,0.061123,-0.89027,-2.0916,1.1662,0.8619,-0.55096,-2.9743,3.2395,-0.35029,1.3613,-1.0552,-0.80039,1.4175,-2.948,0.67727,0.9439,1.9788,1.6874,1.1179,-0.35128,0.4414,-0.58343,-3.2963,1.612,-0.3351,-0.43439,2.57,-0.4116,-0.083918,-0.57498,-3.698,1.3042
3.9244,1.6787,0.58636,2.805,-0.043773,2.9775,1.3684,0.85401,1.0389,3.5262,-0.8442,1.3395,1.1666,-1.5896,0.081844,-2.602,2.3823,-0.34864,-2.7122,-0.11467,0.64132,-0.67609,4.3826,1.2422,1.7019,1.7546,-3.6978,0.75092,-1.488,-1.6402,-0.77165,1.3663,2.0771,2.4242,0.56893,0.63732,-0.68153,-0.97407,1.8761,0.36683,0.25527,2.3071,-3.9679,-1.0423,1.6344,0.18463,-3.1488,0.41346,2.9081,2.4372,0.56865,0.68441,-0.69146,-1.1872,-0.37313,0.38767,-0.63682,-0.83935,-2.5733,1.3058,-1.4835,0.325,3.214,-1.6323
1.4932,1.43,-2.7263,3.0199,-2.3604,2.1321,-0.40848,3.0592,4.4328,2.546,1.2179,-1.8944,-1.0363,-2.4859,-0.96573,0.37276,-0.97073,3.5616,2.5872,-0.098297,-1.0858,-0.55725,2.1211,3.2918,-3.4544,1.0188,-1.185,-1.1221,1.0971,1.819,-0.36635,-1.0188,1.2738,-1.9067,-0.14502,1.4942,-1.3378,1.546,-1.1207,-0.90852,1.1546,-1.8121,-1.1005,-1.9768,-1.1107,0.90635,-0.95637,-2.0717,-0.97093,0.91887,0.18732,-0.91325,0.021915,-0.28816,-3.5243,0.61268,-0.89197,-0.10199,-1.7776,4.2165,1.017,1.984,-1.8398,-0.33191
